days,miles,receipts,output,per_day,cluster
1,123.0,2076.65,1171.68,1171.68,1
3,1162.0,2152.66,1434.71,478.2366666666667,0
1,822.0,2170.53,1374.91,1374.91,0
11,558.0,1549.86,1823.47,165.77,3
2,753.0,1111.16,1353.87,676.935,2
10,224.0,407.51,794.7,79.47,3
6,383.0,462.79,800.3,133.38333333333333,1
8,1005.0,1391.37,1987.39,248.42375,0
10,1145.0,311.43,1366.61,136.661,2
5,1004.0,2367.63,1743.85,348.77,0
5,873.0,1402.35,1676.79,335.358,2
2,165.0,1813.32,1273.45,636.725,1
5,1076.0,190.33,879.65,175.93,2
12,986.0,2390.92,1760.0,146.66666666666666,0
7,948.0,657.17,1578.97,225.56714285714287,2
3,429.0,2400.13,1411.95,470.65000000000003,0
4,362.0,646.43,788.53,197.1325,1
2,622.0,1871.56,1494.23,747.115,1
1,140.0,255.99,150.34,150.34,1
8,123.0,612.55,851.24,106.405,3
4,87.0,2463.92,1413.52,353.38,1
10,164.0,1144.9,1516.43,151.643,3
1,989.0,2196.84,1439.17,1439.17,0
4,470.0,1968.63,1501.1,375.275,1
1,37.0,1397.17,1092.94,1092.94,1
8,488.0,439.7,1030.13,128.76625,3
12,757.0,897.4,1780.07,148.33916666666667,3
14,958.0,1727.76,2065.16,147.51142857142855,0
2,456.0,2390.7,1342.39,671.195,1
5,733.0,41.18,771.83,154.366,2
5,291.0,1279.7,1477.12,295.424,1
10,478.0,2091.79,1568.41,156.841,0
8,817.0,1455.73,1847.26,230.9075,0
6,1043.0,1404.35,1807.42,301.2366666666667,2
2,958.0,1855.58,1549.54,774.77,0
9,524.0,474.75,935.4,103.93333333333334,3
6,45.0,81.59,522.58,87.09666666666668,1
8,342.0,2259.06,1502.02,187.7525,0
12,379.0,1897.29,1682.98,140.24833333333333,3
6,333.0,1254.68,1585.02,264.17,1
2,634.0,1739.81,1490.51,745.255,1
5,285.0,974.73,1282.84,256.568,1
12,33.0,1249.13,1707.38,142.28166666666667,3
9,118.0,1285.82,1539.77,171.08555555555554,3
1,420.0,2273.6,1220.35,1220.35,1
11,312.0,2072.39,1586.22,144.2018181818182,3
10,753.0,2054.02,1779.08,177.908,0
5,125.0,96.38,570.99,114.19800000000001,1
6,597.0,888.84,1395.65,232.60833333333335,2
12,1065.0,203.2,1408.25,117.35416666666667,2
1,214.0,540.03,402.81,402.81,1
11,886.0,922.66,1852.24,168.38545454545454,2
10,621.0,978.73,1656.28,165.628,3
4,1000.0,2355.34,1699.56,424.89,0
13,534.0,1765.96,1881.36,144.72,3
6,475.0,1800.71,1671.23,278.53833333333336,0
11,623.0,2265.21,1739.18,158.10727272727274,0
1,620.0,973.91,1112.02,1112.02,1
13,1004.0,1757.75,1960.67,150.82076923076923,0
8,962.0,1929.63,1897.19,237.14875,0
14,516.0,1464.67,1842.1,131.57857142857142,3
11,685.0,2272.75,1873.94,170.35818181818183,0
3,307.0,266.21,540.97,180.32333333333335,1
3,375.0,1346.21,1339.93,446.6433333333334,1
4,1124.0,2177.18,1567.43,391.8575,0
3,779.0,2110.9,1520.73,506.91,0
8,1173.0,671.25,1419.34,177.4175,2
14,47.0,1667.14,1745.18,124.6557142857143,3
3,981.0,2008.83,1539.47,513.1566666666666,0
5,516.0,1450.67,1547.5,309.5,1
6,471.0,332.51,872.19,145.365,1
2,941.0,1565.77,1432.79,716.395,2
10,377.0,301.96,837.36,83.736,3
7,273.0,285.83,793.58,113.36857142857143,1
1,458.0,834.7,737.28,737.28,1
11,772.0,932.31,1575.52,143.2290909090909,3
11,36.0,1541.47,1593.24,144.84,3
12,211.0,1048.29,1579.73,131.64416666666668,3
7,987.0,2164.1,1839.67,262.81,0
9,662.0,2275.59,1599.27,177.69666666666666,0
12,96.0,1164.37,1553.21,129.43416666666667,3
5,569.0,1856.7,1623.81,324.762,0
12,128.0,477.17,874.99,72.91583333333334,3
4,886.0,2401.28,1698.0,424.5,0
13,19.0,807.27,1331.53,102.42538461538462,3
8,275.0,2347.09,1454.47,181.80875,0
9,963.0,588.5,1434.42,159.38,2
14,1056.0,2489.69,1894.16,135.29714285714286,0
5,728.0,423.16,947.72,189.544,2
4,286.0,1063.49,418.17,104.5425,1
11,332.0,1352.48,1663.39,151.21727272727273,3
12,49.0,1118.38,1494.81,124.5675,3
2,18.0,2503.46,1206.95,603.475,1
14,592.0,1268.36,1930.24,137.87428571428572,3
3,892.0,171.32,875.39,291.7966666666667,2
11,741.0,1872.39,1847.08,167.91636363636363,0
14,807.0,2358.41,1819.41,129.95785714285714,0
5,873.0,1584.53,1796.7,359.34000000000003,0
3,1159.0,2209.44,1434.84,478.28,0
11,920.0,1338.65,1871.27,170.11545454545455,0
1,388.0,390.7,332.06,332.06,1
9,576.0,1059.79,1547.5,171.94444444444446,3
9,524.0,2367.12,1640.78,182.30888888888887,0
10,459.0,2183.11,1559.59,155.959,0
4,725.0,588.9,1097.95,274.4875,2
1,992.0,958.87,1222.41,1222.41,2
10,536.0,2194.42,1615.13,161.513,0
11,1126.0,1593.03,2143.74,194.88545454545454,0
10,314.0,1098.8,1539.1,153.91,3
1,9.0,2246.28,1120.22,1120.22,1
11,706.0,1508.23,2030.59,184.5990909090909,0
10,976.0,2166.02,1775.03,177.503,0
5,1028.0,653.19,1313.95,262.79,2
8,1166.0,99.47,1149.07,143.63375,2
12,882.0,1958.14,1944.88,162.07333333333335,0
11,448.0,732.79,1090.35,99.12272727272726,3
7,623.0,1691.39,1800.86,257.2657142857143,0
3,127.0,293.49,303.2,101.06666666666666,1
12,218.0,486.02,1005.67,83.80583333333333,3
3,1166.0,530.44,785.59,261.86333333333334,2
11,17.0,550.58,830.07,75.4609090909091,3
9,696.0,1749.97,1649.49,183.27666666666667,0
4,305.0,125.79,664.43,166.1075,1
12,104.0,1300.05,1779.92,148.32666666666668,3
1,303.0,931.53,857.42,857.42,1
8,1012.0,2390.84,1732.12,216.515,0
9,938.0,2224.29,1913.87,212.6522222222222,0
3,471.0,288.19,535.67,178.55666666666664,1
5,72.0,977.67,1156.55,231.31,1
10,160.0,2272.56,1642.15,164.215,3
10,965.0,1851.28,1805.77,180.577,0
3,266.0,2178.16,1447.95,482.65000000000003,1
12,734.0,2491.82,1792.31,149.35916666666665,0
12,64.0,1641.01,1710.72,142.56,3
9,497.0,1845.08,1674.09,186.01,0
3,781.0,1801.38,1586.21,528.7366666666667,0
3,158.0,1070.74,1183.16,394.3866666666667,1
3,1096.0,200.27,802.96,267.65333333333336,2
11,1116.0,2067.8,1987.44,180.67636363636365,0
10,831.0,39.86,982.64,98.264,2
14,124.0,1064.64,1761.68,125.83428571428571,3
4,10.0,1262.73,1261.41,315.3525,1
5,955.0,106.86,897.78,179.55599999999998,2
7,1176.0,2489.13,1921.16,274.4514285714286,0
6,803.0,465.6,1012.0,168.66666666666666,2
9,868.0,62.12,1022.81,113.64555555555555,2
1,181.0,128.05,225.12,225.12,1
3,70.0,631.88,564.16,188.0533333333333,1
8,1090.0,419.76,1189.47,148.68375,2
14,1184.0,2269.89,1943.24,138.80285714285714,0
1,735.0,1676.9,1365.21,1365.21,1
2,547.0,119.09,509.52,254.76,1
11,265.0,218.66,949.34,86.30363636363637,3
10,223.0,886.32,1305.54,130.554,3
12,959.0,1947.82,1833.24,152.77,0
11,498.0,1578.39,1793.52,163.0472727272727,3
14,127.0,988.4,1688.9,120.63571428571429,3
3,621.0,214.08,779.66,259.88666666666666,2
6,1193.0,2241.5,1839.47,306.5783333333333,0
4,448.0,2055.97,1497.46,374.365,1
8,466.0,2064.63,1558.12,194.765,0
12,229.0,1216.16,1696.65,141.38750000000002,3
13,658.0,559.48,1573.12,121.00923076923075,3
13,1034.0,2477.98,1842.24,141.71076923076924,0
4,842.0,2464.29,1611.66,402.915,0
13,837.0,1218.93,1921.68,147.82153846153847,0
11,927.0,1306.37,1804.68,164.06181818181818,0
4,1047.0,1657.68,1605.84,401.46,0
4,262.0,1681.28,1435.34,358.835,1
7,1126.0,1103.75,2014.72,287.81714285714287,2
5,781.0,672.91,1125.36,225.07199999999997,2
5,831.0,591.65,1090.31,218.06199999999998,2
7,1089.0,1026.25,2132.85,304.6928571428571,2
1,793.0,2171.07,1421.36,1421.36,0
9,368.0,495.12,847.33,94.14777777777778,3
6,818.0,1130.38,1704.06,284.01,2
11,667.0,1915.95,1732.2,157.47272727272727,0
2,267.0,2116.93,1349.04,674.52,1
10,1083.0,2105.36,1844.58,184.458,0
13,529.0,1767.79,2015.18,155.01384615384615,3
9,1155.0,1346.4,2248.12,249.7911111111111,0
7,1185.0,1768.01,2072.18,296.0257142857143,0
5,763.0,1420.94,1777.14,355.428,2
7,368.0,1231.69,1550.04,221.43428571428572,1
6,659.0,322.1,972.58,162.09666666666666,2
14,1138.0,518.18,1696.86,121.2042857142857,2
6,172.0,1977.78,1603.89,267.315,1
6,628.0,311.47,903.3,150.54999999999998,2
2,500.0,1246.48,1264.53,632.265,1
8,7.0,2075.6,1422.12,177.765,3
5,942.0,2092.87,1696.72,339.344,0
12,81.0,2485.34,1589.65,132.47083333333333,3
4,166.0,791.52,866.18,216.545,1
3,213.0,1724.85,1344.71,448.2366666666667,1
11,1004.0,167.15,1175.65,106.87727272727274,2
5,116.0,478.1,624.04,124.80799999999999,1
13,112.0,2299.56,1807.67,139.05153846153846,3
1,43.0,2149.22,1134.47,1134.47,1
2,660.0,1944.4,1531.2,765.6,0
10,888.0,298.68,1171.54,117.154,2
10,860.0,2380.76,1759.97,175.997,0
10,1187.0,1981.09,2013.21,201.321,0
12,1139.0,124.65,1314.3,109.52499999999999,2
5,966.0,359.51,927.98,185.596,2
10,796.0,1352.08,2000.19,200.019,0
9,72.0,1281.32,1515.54,168.39333333333332,3
10,215.0,2440.91,1638.66,163.866,3
7,671.0,1297.02,1703.2,243.31428571428572,0
5,230.0,333.69,538.36,107.672,1
5,467.0,1243.31,1549.82,309.964,1
13,247.0,2339.61,1705.9,131.22307692307692,3
14,777.0,1248.61,1837.25,131.23214285714286,3
11,740.0,1171.99,902.09,82.00818181818182,3
6,884.0,1798.31,1897.87,316.31166666666667,0
5,789.0,1853.31,1792.88,358.576,0
4,825.0,874.99,784.52,196.13,2
2,301.0,769.23,731.28,365.64,1
12,1007.0,1353.77,1925.32,160.44333333333333,0
5,865.0,644.79,1202.46,240.49200000000002,2
14,81.0,1251.97,1682.62,120.18714285714285,3
8,1159.0,2175.27,1752.18,219.0225,0
11,496.0,373.98,1152.99,104.81727272727272,3
1,752.0,1632.35,1362.39,1362.39,1
5,1014.0,1853.57,1749.31,349.86199999999997,0
9,686.0,145.66,972.95,108.10555555555555,2
5,654.0,1272.89,1724.68,344.93600000000004,2
8,621.0,2391.34,1593.12,199.14,0
9,1080.0,539.51,1306.91,145.21222222222224,2
10,714.0,269.06,1067.81,106.78099999999999,2
10,816.0,1425.64,1872.81,187.281,0
14,1122.0,1766.25,2239.35,159.95357142857142,0
4,1202.0,1074.87,1501.24,375.31,2
5,651.0,1573.3,1682.08,336.416,0
14,1100.0,237.69,1265.57,90.39785714285713,2
14,296.0,485.68,924.9,66.06428571428572,3
1,697.0,2148.5,1421.07,1421.07,0
6,1044.0,47.46,1133.45,188.90833333333333,2
12,398.0,2481.44,1755.18,146.26500000000001,0
3,139.0,2428.89,1345.66,448.55333333333334,1
6,84.0,852.7,1109.32,184.88666666666666,1
2,423.0,1639.17,1367.64,683.82,1
11,815.0,2385.6,1872.44,170.22181818181818,0
6,577.0,897.74,1257.31,209.55166666666665,2
8,200.0,1508.89,1461.33,182.66625,3
9,1102.0,540.6,1455.85,161.7611111111111,2
12,508.0,1970.54,1770.91,147.57583333333335,0
13,1024.0,1712.85,2097.69,161.36076923076922,0
7,1161.0,1499.97,1862.45,266.06428571428575,0
2,730.0,285.24,624.78,312.39,2
13,996.0,1809.2,1956.89,150.53,0
5,1160.0,1901.83,1673.89,334.778,0
2,1139.0,306.43,726.14,363.07,2
14,191.0,2442.76,1798.47,128.46214285714285,3
7,776.0,2447.82,1826.93,260.99,0
14,414.0,1919.7,1918.89,137.06357142857144,3
7,847.0,1994.62,1851.7,264.5285714285714,0
6,924.0,1227.21,1871.76,311.96,2
2,933.0,1589.58,1489.99,744.995,2
1,211.0,958.08,891.9,891.9,1
10,773.0,865.92,1837.11,183.71099999999998,2
3,196.0,1211.68,1229.87,409.95666666666665,1
14,49.0,954.02,1480.87,105.77642857142857,3
5,477.0,655.24,935.38,187.076,1
5,828.0,1606.84,1690.82,338.164,0
11,458.0,1364.29,1649.04,149.91272727272727,3
3,289.0,1245.67,1279.31,426.43666666666667,1
1,1060.0,501.67,658.14,658.14,2
5,1085.0,2486.43,1664.83,332.966,0
4,675.0,381.48,779.68,194.92,2
8,415.0,1214.97,1473.75,184.21875,3
6,425.0,709.75,1114.9,185.8166666666667,1
7,313.0,2408.02,1637.65,233.95000000000002,0
13,235.0,426.07,897.26,69.02,3
7,635.0,1406.31,1630.66,232.95142857142858,0
10,1009.0,2164.22,1889.87,188.987,0
3,692.0,450.7,748.57,249.52333333333334,2
2,91.0,1073.76,1013.78,506.89,1
8,1187.0,1045.91,2047.06,255.8825,2
14,600.0,1120.05,1847.84,131.98857142857142,3
5,210.0,710.49,483.34,96.66799999999999,1
12,10.0,1203.1,1564.9,130.40833333333333,3
1,452.0,275.05,282.89,282.89,1
4,256.0,2218.74,1476.03,369.0075,1
8,312.0,2383.17,1557.27,194.65875,0
2,1175.0,816.2,1237.62,618.81,2
11,960.0,383.64,1248.46,113.49636363636364,2
6,690.0,1009.37,1559.83,259.97166666666664,2
14,487.0,579.29,1516.68,108.33428571428571,3
8,75.0,315.71,593.83,74.22875,3
13,360.0,271.93,1017.64,78.28,3
11,708.0,1871.77,1916.37,174.21545454545455,0
3,182.0,347.82,384.77,128.25666666666666,1
10,683.0,2442.92,1643.68,164.368,0
5,392.0,1264.6,1465.72,293.144,1
10,175.0,1443.25,1635.5,163.55,3
7,577.0,1959.13,1603.6,229.08571428571426,0
13,799.0,951.92,1793.36,137.95076923076923,3
13,608.0,370.89,1170.54,90.04153846153847,3
7,194.0,202.49,686.23,98.03285714285714,1
13,889.0,232.72,1394.38,107.26,2
7,901.0,136.8,1222.6,174.65714285714284,2
1,698.0,1525.82,1398.75,1398.75,1
9,592.0,793.55,1235.69,137.29888888888888,3
14,1015.0,871.76,1846.41,131.88642857142858,2
9,524.0,136.46,848.89,94.32111111111111,3
5,781.0,2114.27,1789.85,357.96999999999997,0
3,200.0,58.24,494.63,164.87666666666667,1
5,503.0,2335.55,1649.42,329.884,0
11,667.0,2221.67,1872.89,170.2627272727273,0
7,336.0,1843.58,1691.68,241.66857142857143,3
4,217.0,1506.46,1455.37,363.8425,1
8,207.0,1146.93,1479.01,184.87625,3
7,690.0,1807.71,1710.98,244.4257142857143,0
2,251.0,1916.43,1285.2,642.6,1
4,627.0,956.98,1337.63,334.4075,1
1,432.0,581.71,448.34,448.34,1
4,1194.0,2250.51,1691.15,422.7875,0
10,64.0,455.9,774.64,77.464,3
8,15.0,377.85,657.8,82.225,3
11,741.0,1207.39,1878.06,170.73272727272726,3
8,638.0,1007.48,1483.06,185.3825,2
12,965.0,1700.28,1879.09,156.59083333333334,0
8,1182.0,990.07,1840.75,230.09375,2
13,1062.0,869.28,2090.54,160.81076923076924,2
1,754.0,1220.47,1346.14,1346.14,1
14,767.0,186.47,1292.77,92.34071428571428,3
11,775.0,1752.23,1809.29,164.48090909090908,0
8,592.0,1402.98,1561.41,195.17625,0
6,957.0,727.75,1448.72,241.45333333333335,2
9,800.0,2167.72,1726.51,191.83444444444444,0
6,1198.0,222.6,1107.96,184.66,2
3,1092.0,1737.65,1462.01,487.33666666666664,0
12,958.0,2499.84,1791.69,149.3075,0
11,955.0,1282.19,2000.42,181.85636363636365,0
11,605.0,1880.69,1711.55,155.59545454545454,0
7,670.0,1558.02,1702.81,243.25857142857143,0
11,844.0,1962.77,1787.57,162.50636363636363,0
3,718.0,1158.02,1416.98,472.32666666666665,2
6,323.0,1477.23,1608.55,268.09166666666664,1
14,616.0,2374.41,1828.37,130.59785714285712,0
8,752.0,1519.78,1662.92,207.865,0
1,1166.0,1423.69,1412.13,1412.13,2
3,1187.0,1632.14,1451.85,483.95,2
3,1013.0,166.52,711.07,237.02333333333334,2
5,741.0,429.24,951.92,190.384,2
14,467.0,2176.26,1809.83,129.27357142857142,3
3,224.0,358.77,406.36,135.45333333333335,1
3,712.0,512.23,751.16,250.38666666666666,2
12,218.0,901.03,1371.86,114.32166666666666,3
6,373.0,587.38,956.61,159.435,1
8,562.0,2479.33,1478.31,184.78875,0
5,132.0,2387.03,1454.05,290.81,1
3,98.0,871.46,866.05,288.68333333333334,1
14,545.0,1206.76,1977.89,141.27785714285716,3
1,869.0,1498.88,1398.94,1398.94,2
2,875.0,393.25,640.56,320.28,2
8,888.0,2296.07,1718.71,214.83875,0
1,716.0,1396.41,1376.59,1376.59,1
8,1025.0,1031.33,2214.64,276.83,2
9,1064.0,2016.76,1810.94,201.21555555555557,0
4,463.0,1963.41,1607.34,401.835,1
1,678.0,1478.57,1370.31,1370.31,1
1,436.0,1358.14,1154.03,1154.03,1
5,586.0,2135.36,1661.61,332.322,0
1,797.0,126.8,543.18,543.18,2
14,481.0,939.99,877.17,62.654999999999994,3
7,172.0,1486.86,1557.94,222.56285714285715,1
10,1192.0,23.47,1157.87,115.78699999999999,2
7,981.0,658.85,1351.69,193.09857142857143,2
10,692.0,1671.71,1701.23,170.123,0
13,710.0,2223.86,1979.83,152.29461538461538,0
12,380.0,1526.79,1787.41,148.95083333333335,3
3,133.0,1728.5,1373.4,457.8,1
4,730.0,799.25,1250.66,312.665,2
12,1070.0,1055.51,2030.76,169.23,2
8,1185.0,554.98,1545.67,193.20875,2
11,456.0,2223.72,1600.1,145.46363636363637,0
12,85.0,1056.43,1466.31,122.1925,3
2,543.0,103.37,544.12,272.06,1
6,367.0,1947.68,1606.76,267.79333333333335,1
1,481.0,1792.17,1215.84,1215.84,1
5,233.0,1862.04,1562.23,312.446,1
1,45.0,1070.22,922.69,922.69,1
5,152.0,2444.81,1523.75,304.75,1
7,344.0,1242.05,1514.4,216.34285714285716,1
5,320.0,1584.55,1584.73,316.946,1
9,989.0,378.12,1193.72,132.63555555555556,2
10,57.0,936.89,1237.07,123.707,3
12,342.0,2253.61,1659.5,138.29166666666666,3
2,983.0,2109.93,1519.98,759.99,0
10,886.0,1990.03,1749.93,174.993,0
10,5.0,836.86,1116.56,111.65599999999999,3
3,80.0,517.54,457.49,152.49666666666667,1
8,482.0,1411.49,631.81,78.97625,3
4,11.0,312.01,426.22,106.555,1
12,1075.0,2328.11,1798.38,149.865,0
13,632.0,268.91,1396.28,107.40615384615384,3
8,323.0,46.48,703.45,87.93125,3
11,527.0,1550.32,1806.06,164.18727272727273,3
5,948.0,898.6,1499.68,299.93600000000004,2
5,504.0,1502.63,1628.66,325.732,1
10,793.0,1422.29,2007.62,200.762,0
13,32.0,232.43,805.12,61.932307692307695,3
9,768.0,1815.6,1666.18,185.13111111111112,0
9,994.0,1742.62,1849.58,205.5088888888889,0
1,1105.0,1432.3,1387.17,1387.17,2
12,178.0,507.59,907.19,75.59916666666668,3
10,472.0,431.95,924.65,92.465,3
5,716.0,1111.23,1492.08,298.416,2
3,771.0,725.67,1166.93,388.9766666666667,2
13,1054.0,1131.25,2162.03,166.31,0
10,872.0,2191.27,1776.62,177.66199999999998,0
12,1077.0,32.55,1387.43,115.61916666666667,2
12,211.0,749.56,1285.23,107.1025,3
4,199.0,1310.01,1400.57,350.1425,1
2,1029.0,1702.6,1577.55,788.775,0
10,643.0,2263.77,1685.92,168.592,0
10,797.0,1706.73,1724.42,172.442,0
12,657.0,322.5,1113.16,92.76333333333334,3
8,177.0,486.06,751.58,93.9475,3
2,222.0,456.24,437.4,218.7,1
3,555.0,2342.76,1458.63,486.21000000000004,0
2,785.0,1964.63,1522.76,761.38,0
5,104.0,281.67,464.68,92.936,1
1,673.0,2026.16,1372.83,1372.83,1
10,877.0,1711.12,1897.37,189.737,0
1,250.0,1300.17,1145.33,1145.33,1
1,467.0,296.49,221.23,221.23,1
10,1026.0,828.82,1865.67,186.567,2
11,1106.0,2250.54,2050.62,186.42,0
12,452.0,816.56,1243.1,103.59166666666665,3
14,865.0,2497.16,1885.87,134.70499999999998,0
8,107.0,2450.89,1468.19,183.52375,3
8,80.0,1092.18,1365.73,170.71625,3
8,945.0,766.98,1625.53,203.19125,2
13,1140.0,1607.8,2214.64,170.35692307692307,0
2,636.0,1438.19,1435.96,717.98,1
14,865.0,1422.11,1921.18,137.22714285714287,0
12,482.0,1710.47,1746.74,145.56166666666667,3
2,68.0,756.61,648.53,324.265,1
14,512.0,526.84,1306.64,93.33142857142857,3
14,1001.0,1647.24,2080.0,148.57142857142858,0
